type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0
3,1,1,50,11,51,3,5,2,4
3,1,1,62,11,51,3,5,2,4
3,2,1,65,11,51,3,5,2,4
3,2,1,74,11,51,3,5,2,4
3,3,1,83,11,51,3,5,2,4
3,3,1,67,11,51,3,5,2,4
3,3,1,74,11,51,3,5,2,4
3,3,1,55,11,51,3,5,2,4
3,4,1,79,11,51,3,5,2,4
3,4,1,79,6,51,3,5,2,4
3,4,7,83,11,51,3,5,2,4
3,5,7,57,11,51,3,5,2,4
3,5,7,67,11,51,3,5,2,4
3,5,7,76,11,51,3,5,2,4
3,5,7,76,11,51,3,5,2,4
3,5,1,74,11,51,3,5,2,4
3,6,1,77,11,51,3,5,2,4
3,6,7,60,11,51,3,5,2,4
3,6,7,62,6,51,3,5,2,4
3,7,7,74,6,51,3,5,2,4
3,7,1,74,6,51,3,5,2,4
3,7,7,74,11,51,3,5,2,4
3,8,7,74,6,51,3,5,2,4
3,114,7,77,6,51,3,5,2,4
3,159,7,69,11,51,3,5,2,4
3,161,7,74,6,51,3,5,2,4
3,161,1,79,11,51,3,5,2,4
3,218,7,74,11,51,3,5,2,4
3,610,7,84,11,51,3,5,2,4
3,972,7,74,6,51,3,5,2,4
3,1024,7,62,3,51,3,5,2,4
3,1024,7,65,6,51,3,5,2,4
3,1024,7,74,3,14,3,5,2,4
3,1024,10,77,3,51,3,5,2,4
3,1025,1,55,6,51,3,5,2,4
3,1025,1,72,11,51,3,5,2,4
3,1025,7,75,11,51,3,5,2,4
3,1025,7,79,6,51,3,5,2,4
3,1025,7,67,11,51,3,5,2,4
3,1025,7,79,18,51,3,5,2,4
3,1025,7,81,6,51,3,5,2,4
3,1025,1,79,6,51,3,5,2,4
3,1025,7,79,6,51,3,5,2,4
3,1025,7,74,6,51,3,5,2,4
3,1025,7,81,6,51,3,5,2,4
3,1025,7,79,6,51,3,5,2,4
3,1025,7,84,6,51,3,5,2,4
3,1025,7,60,11,51,3,5,2,4
3,1025,7,69,6,51,3,5,2,4
3,1025,7,74,3,51,3,5,2,4
3,1025,7,77,6,51,3,5,2,4
3,1025,7,84,6,51,3,5,2,4
3,1025,7,79,6,51,3,5,2,4
3,1025,7,81,6,51,3,5,2,4
3,1025,7,81,6,51,3,5,2,4
3,1025,1,81,6,51,3,5,2,4
3,1025,7,60,11,51,3,5,2,4
3,1025,7,69,6,51,3,5,2,4
3,1025,7,81,6,51,3,5,2,4
3,1025,7,84,6,51,3,5,2,4
3,1025,7,67,6,51,3,5,2,4
3,1025,7,69,6,51,3,5,2,4
3,1025,7,84,6,51,3,5,2,4
3,1025,7,84,6,51,3,5,2,4
3,1025,7,62,11,51,3,5,2,4
3,1025,7,64,18,51,3,5,2,4
3,1025,7,81,6,51,3,5,2,4
3,1025,7,79,11,51,3,5,2,4
3,1025,7,62,6,51,3,5,2,4
3,1025,7,72,11,51,3,5,2,4
3,1025,7,72,11,51,3,5,2,4
3,1025,7,74,3,51,3,5,2,4
